Has_error, Identifier, Message, Base_value, Test_value, ObjectID
"true", "FeatureClass", "ObjectID 329 is different for Field OBJECTID", "329", "394", 329
"true", "FeatureClass", "ObjectID 329 is different for Field Shape", "Geometry", "Geometry", 329
"true", "FeatureClass", "ObjectID 329 is different for Field TIPID", "9160001", "10940018", 329
"true", "FeatureClass", "ObjectID 329 is different for Field COMPLETION_YEAR", "2020", "2017", 329
"true", "FeatureClass", "ObjectID 329 is different for Field Shape_Length", "19265.435429200348", "6495.238334243685", 329
"true", "FeatureClass", "ObjectID 330 is different for Field OBJECTID", "330", "395", 330
"true", "FeatureClass", "ObjectID 330 is different for Field Shape", "Geometry", "Geometry", 330
"true", "FeatureClass", "ObjectID 330 is different for Field TIPID", "8160033", "99990032", 330
"true", "FeatureClass", "ObjectID 330 is different for Field COMPLETION_YEAR", "2023", "9999", 330
"true", "FeatureClass", "ObjectID 330 is different for Field Shape_Length", "4615.132694962248", "19609.250407012052", 330
"true", "FeatureClass", "ObjectID 331 is different for Field OBJECTID", "331", "397", 331
"true", "FeatureClass", "ObjectID 331 is different for Field Shape", "Geometry", "Geometry", 331
"true", "FeatureClass", "ObjectID 331 is different for Field TIPID", "8160032", "99990035", 331
"true", "FeatureClass", "ObjectID 331 is different for Field COMPLETION_YEAR", "2018", "2035", 331
"true", "FeatureClass", "ObjectID 331 is different for Field Shape_Length", "2594.543071524457", "2144.362082401135", 331
"true", "FeatureClass", "ObjectID 332 is different for Field OBJECTID", "332", "398", 332
"true", "FeatureClass", "ObjectID 332 is different for Field Shape", "Geometry", "Geometry", 332
"true", "FeatureClass", "ObjectID 332 is different for Field TIPID", "11160008", "99990034", 332
"true", "FeatureClass", "ObjectID 332 is different for Field COMPLETION_YEAR", "2035", "2030", 332
"true", "FeatureClass", "ObjectID 332 is different for Field RSP_ID", "11", "VT_NULL", 332
"true", "FeatureClass", "ObjectID 332 is different for Field RCP_ID", "13118", "VT_NULL", 332
"true", "FeatureClass", "ObjectID 332 is different for Field Notes", "IL 62 (Algonquin Rd), IL 25 (JFK Memorial Dr) to IL 68 (Dundee Rd)", "VT_NULL", 332
"true", "FeatureClass", "ObjectID 332 is different for Field Shape_Length", "24938.824399837707", "3854.757251172766", 332
"true", "FeatureClass", "ObjectID 333 is different for Field OBJECTID", "333", "399", 333
"true", "FeatureClass", "ObjectID 333 is different for Field Shape", "Geometry", "Geometry", 333
"true", "FeatureClass", "ObjectID 333 is different for Field TIPID", "8160024", "1120012", 333
"true", "FeatureClass", "ObjectID 333 is different for Field COMPLETION_YEAR", "2026", "2030", 333
"true", "FeatureClass", "ObjectID 333 is different for Field RCP_ID", "91319", "VT_NULL", 333
"true", "FeatureClass", "ObjectID 333 is different for Field Notes", "IL 56 Butterfield Rd from IL 53 to I-355", "VT_NULL", 333
"true", "FeatureClass", "ObjectID 333 is different for Field Shape_Length", "5466.831438408688", "4431.197013753583", 333
"true", "FeatureClass", "ObjectID 334 is different for Field OBJECTID", "334", "400", 334
"true", "FeatureClass", "ObjectID 334 is different for Field Shape", "Geometry", "Geometry", 334
"true", "FeatureClass", "ObjectID 334 is different for Field TIPID", "8140021", "99990036", 334
"true", "FeatureClass", "ObjectID 334 is different for Field COMPLETION_YEAR", "2024", "2040", 334
"true", "FeatureClass", "ObjectID 334 is different for Field Shape_Length", "6946.978218445457", "7973.025847389761", 334
"true", "FeatureClass", "ObjectID 335 is different for Field OBJECTID", "335", "401", 335
"true", "FeatureClass", "ObjectID 335 is different for Field Shape", "Geometry", "Geometry", 335
"true", "FeatureClass", "ObjectID 335 is different for Field TIPID", "8080012", "99990033", 335
"true", "FeatureClass", "ObjectID 335 is different for Field COMPLETION_YEAR", "2016", "2024", 335
"true", "FeatureClass", "ObjectID 335 is different for Field Shape_Length", "4486.915522134778", "2666.210750259559", 335
"true", "FeatureClass", "ObjectID 336 is different for Field OBJECTID", "336", "402", 336
"true", "FeatureClass", "ObjectID 336 is different for Field Shape", "Geometry", "Geometry", 336
"true", "FeatureClass", "ObjectID 336 is different for Field TIPID", "13160005", "9160013", 336
"true", "FeatureClass", "ObjectID 336 is different for Field COMPLETION_YEAR", "2026", "2048", 336
"true", "FeatureClass", "ObjectID 336 is different for Field RCP_ID", "91318", "VT_NULL", 336
"true", "FeatureClass", "ObjectID 336 is different for Field Notes", "Barrington Rd from IL 62 to Central Rd", "VT_NULL", 336
"true", "FeatureClass", "ObjectID 336 is different for Field Shape_Length", "5600.372607572093", "23692.177398437321", 336
"true", "FeatureClass", "ObjectID 337 is different for Field OBJECTID", "337", "403", 337
"true", "FeatureClass", "ObjectID 337 is different for Field Shape", "Geometry", "Geometry", 337
"true", "FeatureClass", "ObjectID 337 is different for Field TIPID", "9160032", "3960004", 337
"true", "FeatureClass", "ObjectID 337 is different for Field COMPLETION_YEAR", "2021", "2019", 337
"true", "FeatureClass", "ObjectID 337 is different for Field MCP_ID", "VT_NULL", "100003", 337
"true", "FeatureClass", "ObjectID 337 is different for Field Shape_Length", "6605.796336743982", "202037.457883813506", 337
"true", "FeatureClass", "ObjectID 338 is different for Field OBJECTID", "338", "404", 338
"true", "FeatureClass", "ObjectID 338 is different for Field Shape", "Geometry", "Geometry", 338
"true", "FeatureClass", "ObjectID 338 is different for Field TIPID", "9090071", "7120035", 338
"true", "FeatureClass", "ObjectID 338 is different for Field COMPLETION_YEAR", "2025", "2023", 338
"true", "FeatureClass", "ObjectID 338 is different for Field Notes", "IL 71 from 0.5 Mi E of IL 126 to W of Orchard Rd W of Oswego", "VT_NULL", 338
"true", "FeatureClass", "ObjectID 338 is different for Field Shape_Length", "22511.861900529373", "6052.274363694548", 338
"true", "FeatureClass", "ObjectID 339 is different for Field OBJECTID", "339", "405", 339
"true", "FeatureClass", "ObjectID 339 is different for Field Shape", "Geometry", "Geometry", 339
"true", "FeatureClass", "ObjectID 339 is different for Field TIPID", "10110061", "13190005", 339
"true", "FeatureClass", "ObjectID 339 is different for Field COMPLETION_YEAR", "9999", "2028", 339
"true", "FeatureClass", "ObjectID 339 is different for Field Shape_Length", "8200.316760868498", "152797.281066450174", 339
"true", "FeatureClass", "ObjectID 340 is different for Field OBJECTID", "340", "406", 340
"true", "FeatureClass", "ObjectID 340 is different for Field Shape", "Geometry", "Geometry", 340
"true", "FeatureClass", "ObjectID 340 is different for Field TIPID", "9160041", "5160007", 340
"true", "FeatureClass", "ObjectID 340 is different for Field COMPLETION_YEAR", "2020", "2030", 340
"true", "FeatureClass", "ObjectID 340 is different for Field Notes", "VT_NULL", "IL 56 from IL 59 to IL 50; Cermak Rd./22nd St., Renaissance Blvd (West of", 340
"true", "FeatureClass", "ObjectID 340 is different for Field Shape_Length", "88019.072047396519", "143178.161336503545", 340
"true", "FeatureClass", "ObjectID 341 is different for Field OBJECTID", "341", "407", 341
"true", "FeatureClass", "ObjectID 341 is different for Field Shape", "Geometry", "Geometry", 341
"true", "FeatureClass", "ObjectID 341 is different for Field TIPID", "1170003", "3200001", 341
"true", "FeatureClass", "ObjectID 341 is different for Field Notes", "Chicago Avenue from Latrobe Avenue to Kedzie Avenue", "CH W71 Busse Road from Central Road to Golf Road", 341
"true", "FeatureClass", "ObjectID 341 is different for Field Shape_Length", "13359.884660731581", "6641.862738373088", 341
"true", "FeatureClass", "ObjectID 342 is different for Field OBJECTID", "342", "408", 342
"true", "FeatureClass", "ObjectID 342 is different for Field Shape", "Geometry", "Geometry", 342
"true", "FeatureClass", "ObjectID 342 is different for Field TIPID", "2060034", "2940001", 342
"true", "FeatureClass", "ObjectID 342 is different for Field COMPLETION_YEAR", "2020", "2032", 342
"true", "FeatureClass", "ObjectID 342 is different for Field RCP_ID", "VT_NULL", "13129", 342
"true", "FeatureClass", "ObjectID 342 is different for Field Notes", "VT_NULL", "Willow Rd from E of Des Plaines River to Waterview Dr/Protection Pkwy", 342
"true", "FeatureClass", "ObjectID 342 is different for Field Shape_Length", "3445.575262042579", "3303.396923671711", 342
"true", "FeatureClass", "ObjectID 343 is different for Field OBJECTID", "343", "409", 343
"true", "FeatureClass", "ObjectID 343 is different for Field Shape", "Geometry", "Geometry", 343
"true", "FeatureClass", "ObjectID 343 is different for Field TIPID", "9160014", "9200008", 343
"true", "FeatureClass", "ObjectID 343 is different for Field COMPLETION_YEAR", "2019", "2025", 343
"true", "FeatureClass", "ObjectID 343 is different for Field Notes", "VT_NULL", "McLean Blvd from Spring St to Stearns Rd", 343
"true", "FeatureClass", "ObjectID 343 is different for Field Shape_Length", "6628.141664064733", "6488.145572625821", 343
"true", "FeatureClass", "ObjectID 344 is different for Field OBJECTID", "344", "410", 344
"true", "FeatureClass", "ObjectID 344 is different for Field Shape", "Geometry", "Geometry", 344
"true", "FeatureClass", "ObjectID 344 is different for Field TIPID", "14060202", "2200001", 344
"true", "FeatureClass", "ObjectID 344 is different for Field COMPLETION_YEAR", "2016", "2023", 344
"true", "FeatureClass", "ObjectID 344 is different for Field Shape_Length", "158373.592712445272", "8044.269792431147", 344
"true", "FeatureClass", "ObjectID 345 is different for Field OBJECTID", "345", "412", 345
"true", "FeatureClass", "ObjectID 345 is different for Field Shape", "Geometry", "Geometry", 345
"true", "FeatureClass", "ObjectID 345 is different for Field TIPID", "9029008", "99990037", 345
"true", "FeatureClass", "ObjectID 345 is different for Field COMPLETION_YEAR", "2016", "9999", 345
"true", "FeatureClass", "ObjectID 345 is different for Field MCP_ID", "100003", "VT_NULL", 345
"true", "FeatureClass", "ObjectID 345 is different for Field Shape_Length", "386834.680910297902", "5280.220851256526", 345
"true", "FeatureClass", "ObjectID 346 is different for Field OBJECTID", "346", "413", 346
"true", "FeatureClass", "ObjectID 346 is different for Field Shape", "Geometry", "Geometry", 346
"true", "FeatureClass", "ObjectID 346 is different for Field TIPID", "12029024", "99990038", 346
"true", "FeatureClass", "ObjectID 346 is different for Field MCP_ID", "100011", "VT_NULL", 346
"true", "FeatureClass", "ObjectID 346 is different for Field RSP_ID", "31", "VT_NULL", 346
"true", "FeatureClass", "ObjectID 346 is different for Field Shape_Length", "1106855.207519925199", "19257.722884094492", 346
"true", "FeatureClass", "ObjectID 347 is different for Field OBJECTID", "347", "414", 347
"true", "FeatureClass", "ObjectID 347 is different for Field Shape", "Geometry", "Geometry", 347
"true", "FeatureClass", "ObjectID 347 is different for Field TIPID", "99990031", "1170025", 347
"true", "FeatureClass", "ObjectID 347 is different for Field COMPLETION_YEAR", "9999", "2025", 347
"true", "FeatureClass", "ObjectID 347 is different for Field MCP_ID", "100006", "VT_NULL", 347
"true", "FeatureClass", "ObjectID 347 is different for Field RSP_ID", "29", "9902", 347
"true", "FeatureClass", "ObjectID 347 is different for Field Notes", "VT_NULL, Test: Roadway Improvements to Support the Update to the South Lakefront Framewor", "RSP -A2", 347
"true", "FeatureClass", "ObjectID 347 is different for Field Shape_Length", "234047.757224016561", "15038.835657455642", 347
"true", "FeatureClass", "ObjectID 348 is different for Field OBJECTID", "348", "415", 348
"true", "FeatureClass", "ObjectID 348 is different for Field Shape", "Geometry", "Geometry", 348
"true", "FeatureClass", "ObjectID 348 is different for Field TIPID", "99990015", "4170009", 348
"true", "FeatureClass", "ObjectID 348 is different for Field COMPLETION_YEAR", "9999", "2024", 348
"true", "FeatureClass", "ObjectID 348 is different for Field RSP_ID", "134", "VT_NULL", 348
"true", "FeatureClass", "ObjectID 348 is different for Field Shape_Length", "314878.933970915969", "5808.124181022848", 348
"true", "FeatureClass", "ObjectID 349 is different for Field OBJECTID", "349", "416", 349
"true", "FeatureClass", "ObjectID 349 is different for Field Shape", "Geometry", "Geometry", 349
"true", "FeatureClass", "ObjectID 349 is different for Field TIPID", "11029001", "1030002", 349
"true", "FeatureClass", "ObjectID 349 is different for Field COMPLETION_YEAR", "9999", "2024", 349
"true", "FeatureClass", "ObjectID 349 is different for Field MCP_ID", "101006", "VT_NULL", 349
"true", "FeatureClass", "ObjectID 349 is different for Field RSP_ID", "3", "VT_NULL", 349
"true", "FeatureClass", "ObjectID 349 is different for Field Shape_Length", "260696.367602280370", "16587.241329405497", 349
"true", "FeatureClass", "ObjectID 350 is different for Field OBJECTID", "350", "417", 350
"true", "FeatureClass", "ObjectID 350 is different for Field Shape", "Geometry", "Geometry", 350
"true", "FeatureClass", "ObjectID 350 is different for Field TIPID", "9029033", "12200021", 350
"true", "FeatureClass", "ObjectID 350 is different for Field COMPLETION_YEAR", "9999", "2024", 350
"true", "FeatureClass", "ObjectID 350 is different for Field MCP_ID", "101005", "VT_NULL", 350
"true", "FeatureClass", "ObjectID 350 is different for Field Shape_Length", "121077.971585460240", "12055.645250413643", 350
"true", "FeatureClass", "ObjectID 351 is different for Field OBJECTID", "351", "418", 351
"true", "FeatureClass", "ObjectID 351 is different for Field Shape", "Geometry", "Geometry", 351
"true", "FeatureClass", "ObjectID 351 is different for Field TIPID", "3960024", "6000042", 351
"true", "FeatureClass", "ObjectID 351 is different for Field COMPLETION_YEAR", "9999", "2030", 351
"true", "FeatureClass", "ObjectID 351 is different for Field MCP_ID", "101008", "VT_NULL", 351
"true", "FeatureClass", "ObjectID 351 is different for Field RCP_ID", "VT_NULL", "83209", 351
"true", "FeatureClass", "ObjectID 351 is different for Field Notes", "VT_NULL", "143rd St from Wolf Rd to US 45", 351
"true", "FeatureClass", "ObjectID 351 is different for Field Shape_Length", "21383.317347899228", "10521.039351156658", 351
"true", "FeatureClass", "ObjectID 352 is different for Field OBJECTID", "352", "419", 352
"true", "FeatureClass", "ObjectID 352 is different for Field Shape", "Geometry", "Geometry", 352
"true", "FeatureClass", "ObjectID 352 is different for Field TIPID", "10060061", "10190029", 352
